date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-09-30,1248.2779999999998,153.236,242.30779166666665,3.604166666666669,0.0,771.0,7988.0,1440.0,12045.633333333328,0.0,0.0,0.0,0.0,0.0,3,9,273,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9996684675143132,-0.025747913654988113
2010-10-01,1504.8200000000008,157.78400000000013,240.8019791666666,4.3726388888888845,1752.0,724.0,11307.0,1440.0,11297.33333333335,0.0,0.0,0.0,0.0,0.0,4,10,274,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,-0.008583481082086734
2010-10-02,1923.2539999999972,166.08600000000035,240.70345833333315,5.584305555555549,3972.0,741.0,13532.0,1440.0,13809.233333333286,0.0,0.0,0.0,0.0,0.0,5,10,275,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
2010-10-03,1830.683999999999,202.81400000000036,241.9328402777778,5.398472222222247,5000.0,2564.0,7738.0,1440.0,15209.399999999983,0.0,0.0,0.0,0.0,0.0,6,10,276,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.999668467514313,0.025747913654988634
2010-10-04,1775.9600000000014,187.58400000000046,240.62145833333344,5.197916666666669,1709.0,722.0,8252.0,1440.0,18916.333333333358,0.0,0.0,0.0,0.0,0.0,0,10,277,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9990791668951153,0.04290475819955435
2010-10-05,1854.6239999999998,212.64199999999983,239.90389677398326,5.553990201503961,0.0,3012.0,12037.0,1440.0,15861.399999999998,0.0,0.0,0.0,0.0,0.0,1,10,278,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.06004895851494813
2010-10-06,1315.4559999999992,140.56799999999987,241.27624999999986,3.815555555555541,1016.0,527.0,8055.0,1440.0,12326.266666666656,0.0,0.0,0.0,0.0,0.0,2,10,279,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
2010-10-07,1809.9540000000004,180.09600000000032,241.60523611111074,5.287638888888902,2159.0,543.0,12666.0,1440.0,14797.900000000009,0.0,0.0,0.0,0.0,0.0,3,10,280,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.09427922177542405
2010-10-08,1510.4560000000006,200.61600000000018,240.98219444444416,4.433472222222222,964.0,710.0,9927.0,1440.0,13573.266666666677,0.0,0.0,0.0,0.0,0.0,4,10,281,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9937806700284985,0.11135519690480827
2010-10-09,1611.7800000000007,254.02000000000018,240.19843749999973,4.740972222222208,959.0,1585.0,13132.0,1440.0,11187.000000000011,0.0,0.0,0.0,0.0,0.0,5,10,282,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9917226741361016,0.1283983551465503
2010-10-10,1998.9039999999989,327.4459999999999,240.34234722222197,5.918194444444434,3325.0,773.0,10297.0,1440.0,18920.066666666644,0.0,0.0,0.0,0.0,0.0,6,10,283,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9893724130196829,0.14540367380368996
2010-10-11,1622.5900000000022,268.5299999999997,239.92619444444486,4.82041666666667,1007.0,5006.0,8734.0,1440.0,12296.1666666667,0.0,0.0,0.0,0.0,0.0,0,10,284,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9867305793119814,0.16236614133076377
2010-10-12,1579.6920000000002,170.2679999999998,240.26067361111095,4.681388888888908,1104.0,780.0,9812.0,1440.0,14632.200000000004,0.0,0.0,0.0,0.0,0.0,1,10,285,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.17928075881073555
2010-10-13,2073.8859999999963,172.6440000000003,240.7993194444443,6.01583333333332,1988.0,611.0,16593.0,1440.0,15372.766666666605,0.0,0.0,0.0,0.0,0.0,2,10,286,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.980575394063143,0.19614254142819676
2010-10-14,2135.122000000004,215.9440000000001,240.90321527777778,6.261111111111106,2583.0,2441.0,14239.0,1440.0,16322.366666666727,0.0,0.0,0.0,0.0,0.0,3,10,287,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9770638564833509,0.21294651993841537
2010-10-15,1596.3239999999978,201.54,240.79494444444464,4.688333333333329,712.0,827.0,10786.0,1440.0,14280.399999999965,0.0,0.0,0.0,0.0,0.0,4,10,288,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9732643737003827,0.22968774213179508
2010-10-16,1000.0140000000016,167.93800000000024,241.91749305555567,2.9361111111111224,0.0,645.0,7656.0,1440.0,8365.900000000027,0.0,0.0,0.0,0.0,0.0,5,10,289,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9691780654392538,0.24636127429331414
2010-10-17,1047.3820000000019,185.4939999999998,242.27582638888876,3.0640277777777865,995.0,666.0,4681.0,1440.0,11114.366666666698,0.0,0.0,0.0,0.0,0.0,6,10,290,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9648061359537647,0.262962202656514
2010-10-18,2713.8840000000005,261.184,241.81618055555546,7.90333333333334,2234.0,10218.0,16382.0,1440.0,16397.40000000001,0.0,0.0,0.0,0.0,0.0,0,10,291,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9601498736716018,0.2794856348516095
2010-10-19,1925.9779999999996,219.5700000000002,241.9127847222223,5.653055555555565,1025.0,4110.0,9461.0,1440.0,17503.633333333324,0.0,0.0,0.0,0.0,0.0,1,10,292,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9552106508146317,0.2959267013472893
2010-10-20,1727.9640000000031,162.56400000000005,242.24812500000047,5.033611111111103,2154.0,690.0,10330.0,1440.0,15625.400000000049,0.0,0.0,0.0,0.0,0.0,2,10,293,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9499899229945011,0.3122805568857945
2010-10-21,1355.1980000000008,181.43399999999988,243.47242361111074,3.94680555555557,755.0,691.0,6757.0,1440.0,14383.633333333346,0.0,0.0,0.0,0.0,0.0,3,10,294,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
2010-10-22,1668.8919999999978,148.52199999999982,242.79820138888854,4.78319444444444,1106.0,478.0,12697.0,1440.0,13533.866666666629,0.0,0.0,0.0,0.0,0.0,4,10,295,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.938710189261944,0.3447073839879342
2010-10-23,2293.236000000001,213.112,242.2435347222223,6.689722222222209,3737.0,3883.0,13465.0,1440.0,17135.600000000013,0.0,0.0,0.0,0.0,0.0,5,10,296,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9326545075388223,0.3607707992167836
2010-10-24,2390.548000000001,269.2280000000005,243.02164002779733,6.970813064628197,1982.0,7541.0,13237.0,1439.0,17082.46666666668,0.0,0.0,0.0,0.0,0.0,6,10,297,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9263239682514949,0.3767278936351853
2010-10-25,1163.291999999999,159.32800000000006,242.40615277777772,3.392222222222231,0.0,541.0,6748.0,1440.0,12099.199999999986,0.0,0.0,0.0,0.0,0.0,0,10,298,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9197204370389466,0.3925739646141719
2010-10-26,945.9039999999985,173.26599999999993,244.89095833333332,2.7504166666666734,0.0,2488.0,4989.0,1440.0,8288.066666666642,0.0,0.0,0.0,0.0,0.0,1,10,299,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9128458599921356,0.40830434224389334
2010-10-27,1260.2780000000023,153.83200000000022,246.1087083333333,3.622916666666649,0.0,2058.0,8269.0,1440.0,10677.633333333371,0.0,0.0,0.0,0.0,0.0,2,10,300,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9057022630804715,0.42391439070986053
2010-10-28,1463.326,187.23999999999992,246.25389583333344,4.200138888888885,1103.0,2627.0,9087.0,1440.0,11571.766666666666,0.0,0.0,0.0,0.0,0.0,3,10,301,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.898291751554753,0.4393995096591413
2010-10-29,1204.4220000000005,195.72000000000014,245.74310416666663,3.5119444444444423,1075.0,726.0,3911.0,1440.0,14361.700000000008,0.0,0.0,0.0,0.0,0.0,4,10,302,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
2010-10-30,2152.699999999996,195.3200000000001,243.26736805555603,6.22902777777779,2353.0,614.0,15303.0,1440.0,17608.33333333327,0.0,0.0,0.0,0.0,0.0,5,10,303,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
2010-10-31,1476.429999999998,208.08200000000005,245.49527777777746,4.235138888888884,1430.0,678.0,5589.0,1440.0,16910.16666666663,0.0,0.0,0.0,0.0,0.0,6,10,304,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8744809578310401,0.4850598461951956
2010-11-01,1383.1799999999994,187.08600000000015,246.37959722222197,3.9376388888889,0.0,634.0,8746.0,1440.0,13672.999999999989,0.0,0.0,0.0,0.0,0.0,0,11,305,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
2010-11-02,1191.0819999999997,186.5200000000003,245.78691666666677,3.4218055555555646,0.0,574.0,5784.0,1440.0,13493.366666666661,0.0,0.0,0.0,0.0,0.0,1,11,306,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8573146280763323,0.5147928015098306
2010-11-03,1293.2979999999995,176.2640000000003,244.27853472222245,3.7595833333333366,1021.0,1108.0,6529.0,1440.0,12896.96666666666,0.0,0.0,0.0,0.0,0.0,2,11,307,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
2010-11-04,2555.146000000001,252.43799999999996,243.1522291666666,7.496111111111119,6029.0,11193.0,10286.0,1440.0,15077.766666666685,0.0,0.0,0.0,0.0,0.0,3,11,308,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8391377545563939,0.5439189543287245
2010-11-05,1736.0880000000009,180.49800000000027,243.77503472222244,5.0533333333333275,0.0,790.0,12610.0,1440.0,15534.800000000014,0.0,0.0,0.0,0.0,0.0,4,11,309,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8296770135526191,0.5582437220268645
2010-11-06,1805.4080000000013,193.95799999999994,238.4302222222226,5.345138888888902,3255.0,680.0,9803.0,1440.0,16352.133333333353,0.0,0.0,0.0,0.0,0.0,5,11,310,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
2010-11-07,1673.816000000001,174.9760000000001,238.43648611111115,4.965972222222222,1026.0,621.0,6943.0,1440.0,19306.93333333335,0.0,0.0,0.0,0.0,0.0,6,11,311,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
2010-11-08,1825.5400000000013,145.6560000000002,237.7430624999997,5.373194444444439,1087.0,555.0,13038.0,1440.0,15745.66666666669,0.0,0.0,0.0,0.0,0.0,0,11,312,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
2010-11-09,2022.0979999999981,154.67000000000016,237.78809027777825,5.9859722222222365,2097.0,583.0,12500.0,1440.0,18521.633333333302,0.0,0.0,0.0,0.0,0.0,1,11,313,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
2010-11-10,1946.534,153.47200000000058,239.08477083333366,5.716666666666634,1026.0,5858.0,13308.0,1440.0,12250.233333333334,0.0,0.0,0.0,0.0,0.0,2,11,314,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7787639308347607,0.6273170968742937
2010-11-11,1773.5919999999992,152.18799999999993,238.72870833333306,5.255555555555544,3424.0,2216.0,6259.0,1440.0,17660.866666666654,0.0,0.0,0.0,0.0,0.0,3,11,315,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7678804460366002,0.640593178698175
2010-11-12,1836.8219999999963,151.14399999999998,238.8378958333331,5.434861111111107,2054.0,489.0,10308.0,1440.0,17762.69999999994,0.0,0.0,0.0,0.0,0.0,4,11,316,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
2010-11-13,2023.1739999999984,162.17999999999986,239.33274305555497,5.919583333333331,1051.0,589.0,13853.0,1440.0,18226.566666666637,0.0,0.0,0.0,0.0,0.0,5,11,317,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7454378568682999,0.6665751282095634
2010-11-14,2038.3919999999998,203.69400000000044,239.27979861111118,6.032361111111086,5344.0,549.0,8758.0,1440.0,19322.199999999997,0.0,0.0,0.0,0.0,0.0,6,11,318,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7338853664321989,0.6792733388972934
2010-11-15,1747.382000000001,126.71600000000004,239.5492430555555,5.125694444444437,1075.0,4222.0,8918.0,1440.0,14908.033333333347,0.0,0.0,0.0,0.0,0.0,0,11,319,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7221165966101161,0.6917713646142221
2010-11-16,1509.7480000000019,133.59800000000024,241.19761111111094,4.403611111111127,0.0,478.0,7949.0,1440.0,16735.466666666696,0.0,0.0,0.0,0.0,0.0,1,11,320,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
2010-11-17,1582.0320000000008,141.91599999999966,241.4522430555556,4.631249999999985,1153.0,491.0,8915.0,1440.0,15808.200000000015,0.0,0.0,0.0,0.0,0.0,2,11,321,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6979441547663436,0.7161521883143932
2010-11-18,1652.1520000000016,206.19600000000077,241.01674999999943,4.8769444444444305,2175.0,489.0,9449.0,1440.0,15422.866666666694,0.0,0.0,0.0,0.0,0.0,3,11,322,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
2010-11-19,1570.4000000000015,122.92799999999961,240.0467569444442,4.578472222222221,0.0,483.0,11914.0,1440.0,13776.333333333358,0.0,0.0,0.0,0.0,0.0,4,11,323,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6729490241558331,0.7396888608649665
2010-11-20,2197.006000000004,153.76800000000028,240.6083333333332,6.472361111111126,4367.0,2947.0,11433.0,1440.0,17869.76666666673,0.0,0.0,0.0,0.0,0.0,5,11,324,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
2010-11-21,900.9100000000026,119.62399999999988,241.1801944444441,2.6379166666666625,0.0,506.0,4778.0,1440.0,9731.16666666671,0.0,0.0,0.0,0.0,0.0,6,11,325,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6471606673266065,0.7623536388483899
2010-11-22,2041.5359999999994,142.3540000000002,240.1971180555556,6.014166666666668,4855.0,2110.0,10136.0,1440.0,16924.59999999999,0.0,0.0,0.0,0.0,0.0,0,11,326,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
2010-11-23,1577.5359999999998,137.45000000000005,240.57552777777784,4.6744444444444495,1871.0,458.0,7611.0,1440.0,16352.266666666663,0.0,0.0,0.0,0.0,0.0,1,11,327,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6206094818274227,0.7841198065767104
2010-11-24,1796.247999999998,132.46000000000004,240.0309652777778,5.249583333333319,1096.0,2848.0,12224.0,1440.0,13769.46666666663,0.0,0.0,0.0,0.0,0.0,2,11,328,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
2010-11-25,1431.1640000000002,116.12799999999974,241.53625694444457,4.169444444444448,1076.0,426.0,5072.0,1440.0,17278.733333333337,0.0,0.0,0.0,0.0,0.0,3,11,329,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5933267643772321,0.8049617075821958
2010-11-26,1488.1039999999996,120.82599999999988,240.29102929532868,4.956294536817085,1080.0,385.0,9989.0,1263.0,13347.733333333326,0.0,0.0,0.0,0.0,0.0,4,11,330,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5794210982045647,0.8150283375168107
