date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-10-21,1355.198,181.434,243.47242361111108,3.9468055555555552,755.0,691.0,6757.0,1440.0,14383.633333333335,36.3,8.0,4.0,0.0,1.0,3,10,294,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
2010-10-22,1668.892,148.522,242.79820138888888,4.783194444444445,1106.0,478.0,12697.0,1440.0,13533.866666666665,36.3,8.0,4.0,0.0,1.0,4,10,295,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.938710189261944,0.3447073839879342
2010-10-23,2293.236,213.112,242.24353472222222,6.689722222222223,3737.0,3883.0,13465.0,1440.0,17135.6,36.3,8.0,4.0,0.0,1.0,5,10,296,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9326545075388223,0.3607707992167836
2010-10-24,2390.548,269.228,243.0216400277971,6.970813064628214,1982.0,7541.0,13237.0,1439.0,17082.466666666667,36.3,8.0,4.0,0.0,1.0,6,10,297,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9263239682514949,0.3767278936351853
2010-10-25,1163.292,159.328,242.40615277777778,3.3922222222222222,0.0,541.0,6748.0,1440.0,12099.2,36.3,8.0,4.0,0.0,1.0,0,10,298,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9197204370389466,0.3925739646141719
2010-10-26,945.904,173.266,244.89095833333332,2.7504166666666667,0.0,2488.0,4989.0,1440.0,8288.066666666668,36.3,8.0,4.0,0.0,1.0,1,10,299,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9128458599921356,0.40830434224389334
2010-10-27,1260.278,153.832,246.1087083333333,3.622916666666667,0.0,2058.0,8269.0,1440.0,10677.633333333335,36.3,8.0,4.0,0.0,1.0,2,10,300,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9057022630804715,0.42391439070986053
2010-10-28,1463.326,187.24,246.25389583333333,4.200138888888889,1103.0,2627.0,9087.0,1440.0,11571.766666666666,36.3,8.0,4.0,0.0,1.0,3,10,301,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.898291751554753,0.4393995096591413
2010-10-29,1204.422,195.72,245.74310416666668,3.5119444444444445,1075.0,726.0,3911.0,1440.0,14361.7,36.3,8.0,4.0,0.0,1.0,4,10,302,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
2010-10-30,2152.7,195.32,243.26736805555555,6.229027777777778,2353.0,614.0,15303.0,1440.0,17608.333333333336,36.3,8.0,4.0,0.0,1.0,5,10,303,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
2010-10-31,1476.43,208.082,245.49527777777777,4.235138888888889,1430.0,678.0,5589.0,1440.0,16910.166666666668,36.3,8.0,4.0,0.0,1.0,6,10,304,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8744809578310401,0.4850598461951956
2010-11-01,1383.18,187.086,246.37959722222223,3.937638888888889,0.0,634.0,8746.0,1440.0,13673.0,87.0,11.0,6.0,3.0,1.0,0,11,305,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
2010-11-02,1191.082,186.52,245.78691666666666,3.4218055555555553,0.0,574.0,5784.0,1440.0,13493.366666666665,87.0,11.0,6.0,3.0,1.0,1,11,306,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8573146280763323,0.5147928015098306
2010-11-03,1293.298,176.264,244.27853472222225,3.7595833333333335,1021.0,1108.0,6529.0,1440.0,12896.966666666667,87.0,11.0,6.0,3.0,1.0,2,11,307,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
2010-11-04,2555.146,252.438,243.15222916666667,7.4961111111111105,6029.0,11193.0,10286.0,1440.0,15077.76666666667,87.0,11.0,6.0,3.0,1.0,3,11,308,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8391377545563939,0.5439189543287245
2010-11-05,1736.088,180.498,243.77503472222222,5.053333333333334,0.0,790.0,12610.0,1440.0,15534.8,87.0,11.0,6.0,3.0,1.0,4,11,309,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8296770135526191,0.5582437220268645
2010-11-06,1805.408,193.958,238.43022222222223,5.345138888888889,3255.0,680.0,9803.0,1440.0,16352.133333333335,87.0,11.0,6.0,3.0,1.0,5,11,310,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
2010-11-07,1673.816,174.976,238.4364861111111,4.965972222222222,1026.0,621.0,6943.0,1440.0,19306.933333333334,87.0,11.0,6.0,3.0,1.0,6,11,311,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
2010-11-08,1825.54,145.656,237.7430625,5.373194444444445,1087.0,555.0,13038.0,1440.0,15745.666666666668,87.0,11.0,6.0,3.0,1.0,0,11,312,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
2010-11-09,2022.098,154.67,237.78809027777777,5.985972222222221,2097.0,583.0,12500.0,1440.0,18521.63333333333,87.0,11.0,6.0,3.0,1.0,1,11,313,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
2010-11-10,1946.534,153.472,239.08477083333335,5.716666666666667,1026.0,5858.0,13308.0,1440.0,12250.233333333334,87.0,11.0,6.0,3.0,1.0,2,11,314,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7787639308347607,0.6273170968742937
2010-11-11,1773.592,152.188,238.72870833333334,5.2555555555555555,3424.0,2216.0,6259.0,1440.0,17660.866666666665,87.0,11.0,6.0,3.0,1.0,3,11,315,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7678804460366002,0.640593178698175
2010-11-12,1836.822,151.144,238.83789583333333,5.434861111111111,2054.0,489.0,10308.0,1440.0,17762.7,87.0,11.0,6.0,3.0,1.0,4,11,316,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
2010-11-13,2023.174,162.18,239.33274305555557,5.919583333333334,1051.0,589.0,13853.0,1440.0,18226.566666666666,87.0,11.0,6.0,3.0,1.0,5,11,317,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7454378568682999,0.6665751282095634
2010-11-14,2038.392,203.694,239.2797986111111,6.032361111111111,5344.0,549.0,8758.0,1440.0,19322.199999999997,87.0,11.0,6.0,3.0,1.0,6,11,318,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7338853664321989,0.6792733388972934
2010-11-15,1747.382,126.716,239.54924305555554,5.125694444444444,1075.0,4222.0,8918.0,1440.0,14908.033333333333,87.0,11.0,6.0,3.0,1.0,0,11,319,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7221165966101161,0.6917713646142221
2010-11-16,1509.748,133.598,241.19761111111112,4.403611111111111,0.0,478.0,7949.0,1440.0,16735.466666666667,87.0,11.0,6.0,3.0,1.0,1,11,320,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
2010-11-17,1582.032,141.916,241.45224305555556,4.63125,1153.0,491.0,8915.0,1440.0,15808.2,87.0,11.0,6.0,3.0,1.0,2,11,321,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6979441547663436,0.7161521883143932
2010-11-18,1652.152,206.196,241.01675,4.876944444444445,2175.0,489.0,9449.0,1440.0,15422.866666666665,87.0,11.0,6.0,3.0,1.0,3,11,322,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
2010-11-19,1570.4,122.928,240.04675694444447,4.5784722222222225,0.0,483.0,11914.0,1440.0,13776.333333333332,87.0,11.0,6.0,3.0,1.0,4,11,323,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6729490241558331,0.7396888608649665
2010-11-20,2197.006,153.768,240.60833333333332,6.472361111111112,4367.0,2947.0,11433.0,1440.0,17869.76666666667,87.0,11.0,6.0,3.0,1.0,5,11,324,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
2010-11-21,900.91,119.624,241.18019444444442,2.6379166666666665,0.0,506.0,4778.0,1440.0,9731.166666666666,87.0,11.0,6.0,3.0,1.0,6,11,325,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6471606673266065,0.7623536388483899
2010-11-22,2041.536,142.354,240.19711805555553,6.014166666666666,4855.0,2110.0,10136.0,1440.0,16924.6,87.0,11.0,6.0,3.0,1.0,0,11,326,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
2010-11-23,1577.536,137.45,240.57552777777778,4.674444444444444,1871.0,458.0,7611.0,1440.0,16352.266666666666,87.0,11.0,6.0,3.0,1.0,1,11,327,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6206094818274227,0.7841198065767104
2010-11-24,1796.248,132.46,240.0309652777778,5.249583333333333,1096.0,2848.0,12224.0,1440.0,13769.466666666667,87.0,11.0,6.0,3.0,1.0,2,11,328,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
2010-11-25,1431.164,116.128,241.53625694444446,4.169444444444444,1076.0,426.0,5072.0,1440.0,17278.733333333334,87.0,11.0,6.0,3.0,1.0,3,11,329,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5933267643772321,0.8049617075821958
2010-11-26,1488.104,120.826,240.2910292953286,4.9562945368171025,1080.0,385.0,9989.0,1263.0,13347.733333333334,87.0,11.0,6.0,3.0,1.0,4,11,330,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5794210982045647,0.8150283375168107
